model_id,company_id,benchmark_id,score,date,notes,source_name,source
gemma-3-12b,google-deepmind,gpqa-diamond,40.9,2025-03-12,,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-1b,google-deepmind,gpqa-diamond,19.2,2025-03-12,,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-27b,google-deepmind,gpqa-diamond,42.4,2025-03-12,,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-4b,google-deepmind,gpqa-diamond,30.8,2025-03-12,,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-12b,google-deepmind,gsm8k,94.4,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-1b,google-deepmind,gsm8k,62.8,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-27b,google-deepmind,gsm8k,95.9,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-4b,google-deepmind,gsm8k,89.2,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-12b,google-deepmind,hellaswag,84.2,2025-03-12,10-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-1b,google-deepmind,hellaswag,62.3,2025-03-12,10-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-27b,google-deepmind,hellaswag,85.6,2025-03-12,10-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-4b,google-deepmind,hellaswag,77.2,2025-03-12,10-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-12b,google-deepmind,hidden-math,54.5,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-1b,google-deepmind,hidden-math,15.8,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-27b,google-deepmind,hidden-math,60.3,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-4b,google-deepmind,hidden-math,43.0,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-12b,google-deepmind,human-eval,85.4,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-1b,google-deepmind,human-eval,41.5,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-27b,google-deepmind,human-eval,87.8,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-4b,google-deepmind,human-eval,71.3,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-12b,google-deepmind,if-eval,88.9,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-1b,google-deepmind,if-eval,80.2,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-27b,google-deepmind,if-eval,90.4,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-4b,google-deepmind,if-eval,90.2,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-12b,google-deepmind,math,83.8,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-1b,google-deepmind,math,48.0,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-27b,google-deepmind,math,89.0,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-4b,google-deepmind,math,75.6,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-12b,google-deepmind,mgsm,64.3,2025-03-12,,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-1b,google-deepmind,mgsm,2.04,2025-03-12,,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-27b,google-deepmind,mgsm,74.3,2025-03-12,,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-4b,google-deepmind,mgsm,34.7,2025-03-12,,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-12b,google-deepmind,mmlu-pro,60.6,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-1b,google-deepmind,mmlu-pro,14.7,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-27b,google-deepmind,mmlu-pro,67.5,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-4b,google-deepmind,mmlu-pro,43.6,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-12b,google-deepmind,mmmu,59.6,2025-03-12,,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-27b,google-deepmind,mmmu,64.9,2025-03-12,,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-4b,google-deepmind,mmmu,48.8,2025-03-12,,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-12b,google-deepmind,simple-qa,6.3,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-1b,google-deepmind,simple-qa,2.2,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-27b,google-deepmind,simple-qa,10.0,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-4b,google-deepmind,simple-qa,4.0,2025-03-12,0-shot,Gemma 3 model card,https://ai.google.dev/gemma/docs/core/model_card_3
gemma-3-27b,google-deepmind,ai2d,84.5,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
claude-3-5-haiku,anthropic,ai2d,92.1,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
mistral-small-3-1,mistral,ai2d,93.72,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gpt-4o-mini,openai,ai2d,88.1,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gemma-3-27b,google-deepmind,doc-vqa,86.6,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
claude-3-5-haiku,anthropic,doc-vqa,90.0,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
mistral-small-3-1,mistral,doc-vqa,94.08,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gpt-4o-mini,openai,doc-vqa,86.7,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gemma-3-27b,google-deepmind,gpqa-diamond,42.4,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
claude-3-5-haiku,anthropic,gpqa-diamond,41.6,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
mistral-small-3-1,mistral,gpqa-diamond,45.96,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gpt-4o-mini,openai,gpqa-diamond,39.39,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gemma-3-27b,google-deepmind,human-eval,87.8,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
claude-3-5-haiku,anthropic,human-eval,88.1,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
mistral-small-3-1,mistral,human-eval,88.41,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gpt-4o-mini,openai,human-eval,87.2,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gemma-3-27b,google-deepmind,math,89.0,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
claude-3-5-haiku,anthropic,math,69.2,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
mistral-small-3-1,mistral,math,69.3,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gpt-4o-mini,openai,math,70.2,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gemma-3-27b,google-deepmind,math-vista,67.6,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
claude-3-5-haiku,anthropic,math-vista,61.6,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
mistral-small-3-1,mistral,math-vista,68.91,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gpt-4o-mini,openai,math-vista,56.7,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gemma-3-27b,google-deepmind,mmlu,76.9,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
claude-3-5-haiku,anthropic,mmlu,77.6,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
mistral-small-3-1,mistral,mmlu,80.62,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gpt-4o-mini,openai,mmlu,82.0,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gemma-3-27b,google-deepmind,mmlu-pro,67.5,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
claude-3-5-haiku,anthropic,mmlu-pro,65.0,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
mistral-small-3-1,mistral,mmlu-pro,66.76,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gpt-4o-mini,openai,mmlu-pro,61.7,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gemma-3-27b,google-deepmind,mmmu,64.9,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
claude-3-5-haiku,anthropic,mmmu,60.5,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
mistral-small-3-1,mistral,mmmu,62.8,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gpt-4o-mini,openai,mmmu,59.4,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gemma-3-27b,google-deepmind,simple-qa,10.0,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
claude-3-5-haiku,anthropic,simple-qa,8.02,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
mistral-small-3-1,mistral,simple-qa,10.43,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gpt-4o-mini,openai,simple-qa,9.5,2025-03-17,,Mistral Small 3.1 announcement,https://mistral.ai/news/mistral-small-3-1
gemini-2-5-pro,google-deepmind,aider-polyglot,74.0,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
claude-3-7-sonnet,anthropic,aider-polyglot,64.9,2025-03-25,Extended thinking,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
r1,deepseek,aider-polyglot,56.9,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gpt-4-5,openai,aider-polyglot,44.9,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
o3-mini,openai,aider-polyglot,60.4,2025-03-25,High,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gemini-2-5-pro,google-deepmind,aime-2024,92.0,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
claude-3-7-sonnet,anthropic,aime-2024,61.3,2025-03-25,Extended thinking,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
r1,deepseek,aime-2024,79.8,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gpt-4-5,openai,aime-2024,36.7,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
o3-mini,openai,aime-2024,87.3,2025-03-25,High,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
grok-3,xai,aime-2024,83.9,2025-03-25,Extended thinking,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gemini-2-5-pro,google-deepmind,aime-2025,86.7,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
claude-3-7-sonnet,anthropic,aime-2025,49.5,2025-03-25,Extended thinking,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
r1,deepseek,aime-2025,70.0,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
o3-mini,openai,aime-2025,86.5,2025-03-25,High,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
grok-3,xai,aime-2025,77.3,2025-03-25,Extended thinking,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gemini-2-5-pro,google-deepmind,gpqa-diamond,84.0,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
claude-3-7-sonnet,anthropic,gpqa-diamond,78.2,2025-03-25,Extended thinking,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
r1,deepseek,gpqa-diamond,71.5,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gpt-4-5,openai,gpqa-diamond,71.4,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
o3-mini,openai,gpqa-diamond,79.7,2025-03-25,High,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
grok-3,xai,gpqa-diamond,80.2,2025-03-25,Extended thinking,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gemini-2-5-pro,google-deepmind,humanitys-last-exam,18.8,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
claude-3-7-sonnet,anthropic,humanitys-last-exam,8.9,2025-03-25,Extended thinking,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
r1,deepseek,humanitys-last-exam,8.6,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gpt-4-5,openai,humanitys-last-exam,6.4,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
o3-mini,openai,humanitys-last-exam,14.0,2025-03-25,High,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gemini-2-5-pro,google-deepmind,live-code-bench,70.4,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
r1,deepseek,live-code-bench,64.3,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
o3-mini,openai,live-code-bench,74.1,2025-03-25,High,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
grok-3,xai,live-code-bench,70.6,2025-03-25,Extended thinking,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gemini-2-5-pro,google-deepmind,mmmu,81.7,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
claude-3-7-sonnet,anthropic,mmmu,75.0,2025-03-25,Extended thinking,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gpt-4-5,openai,mmmu,74.4,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
grok-3,xai,mmmu,76.0,2025-03-25,Extended thinking,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gemini-2-5-pro,google-deepmind,simple-qa,52.9,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
r1,deepseek,simple-qa,30.1,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gpt-4-5,openai,simple-qa,62.5,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
o3-mini,openai,simple-qa,13.8,2025-03-25,High,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
grok-3,xai,simple-qa,43.6,2025-03-25,Extended thinking,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gemini-2-5-pro,google-deepmind,swe-bench-verified,63.8,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
claude-3-7-sonnet,anthropic,swe-bench-verified,70.3,2025-03-25,Extended thinking,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
r1,deepseek,swe-bench-verified,49.2,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gpt-4-5,openai,swe-bench-verified,38.0,2025-03-25,,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
o3-mini,openai,swe-bench-verified,49.3,2025-03-25,High,Gemini 2.5 announcement,https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/
gemini-2-0-flash-lite,google-deepmind,doc-vqa,91.2,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemma-3-27b,google-deepmind,doc-vqa,90.4,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
llama-4-maverick,meta,doc-vqa,94.4,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
llama-4-scout,meta,doc-vqa,94.4,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
mistral-small-3-1,mistral,doc-vqa,94.1,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gpt-4o,openai,doc-vqa,92.8,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemini-2-0-flash,google-deepmind,gpqa-diamond,60.1,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemini-2-0-flash-lite,google-deepmind,gpqa-diamond,51.5,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemma-3-27b,google-deepmind,gpqa-diamond,42.4,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
llama-4-maverick,meta,gpqa-diamond,69.8,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
llama-4-scout,meta,gpqa-diamond,57.2,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
mistral-small-3-1,mistral,gpqa-diamond,46.0,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gpt-4o,openai,gpqa-diamond,53.6,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemini-2-0-flash,google-deepmind,live-code-bench,34.5,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemini-2-0-flash-lite,google-deepmind,live-code-bench,28.9,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemma-3-27b,google-deepmind,live-code-bench,29.7,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
llama-4-maverick,meta,live-code-bench,43.4,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
llama-4-scout,meta,live-code-bench,32.8,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gpt-4o,openai,live-code-bench,32.3,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemini-2-0-flash,google-deepmind,math-vista,73.1,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemini-2-0-flash-lite,google-deepmind,math-vista,57.6,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemma-3-27b,google-deepmind,math-vista,67.6,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
llama-4-maverick,meta,math-vista,73.7,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
llama-4-scout,meta,math-vista,70.7,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
mistral-small-3-1,mistral,math-vista,68.9,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gpt-4o,openai,math-vista,63.8,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemini-2-0-flash,google-deepmind,mmlu-pro,77.6,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemini-2-0-flash-lite,google-deepmind,mmlu-pro,71.6,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemma-3-27b,google-deepmind,mmlu-pro,67.5,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
llama-4-maverick,meta,mmlu-pro,80.5,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
llama-4-scout,meta,mmlu-pro,74.3,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
mistral-small-3-1,mistral,mmlu-pro,66.8,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemini-2-0-flash,google-deepmind,mmmu,71.7,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemini-2-0-flash-lite,google-deepmind,mmmu,68.0,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gemma-3-27b,google-deepmind,mmmu,64.9,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
llama-4-maverick,meta,mmmu,73.4,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
llama-4-scout,meta,mmmu,69.4,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
mistral-small-3-1,mistral,mmmu,62.8,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gpt-4o,openai,mmmu,69.1,2025-04-05,,Llama 4 announcement,https://ai.meta.com/blog/llama-4-multimodal-intelligence/
gpt-4-5,openai,browse-comp,0.9,2025-04-10,,BrowseComp announcement,https://openai.com/index/browsecomp/
o1,openai,browse-comp,9.9,2025-04-10,,BrowseComp announcement,https://openai.com/index/browsecomp/
gpt-4-1,openai,aider-polyglot,52.0,2025-04-14,Whole,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,aider-polyglot,35.0,2025-04-14,Whole,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,aider-polyglot,10.0,2025-04-14,Whole,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,aider-polyglot,31.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,aider-polyglot,4.0,2025-04-14,Whole,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,aider-polyglot,64.0,2025-04-14,"High, Whole",GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o3-mini,openai,aider-polyglot,67.0,2025-04-14,"High, Whole",GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,aime-2024,48.1,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,aime-2024,49.6,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,aime-2024,29.4,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,aime-2024,36.7,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,aime-2024,13.1,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,aime-2024,8.6,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,charxiv-reasoning,57.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,charxiv-reasoning,57.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,charxiv-reasoning,41.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,charxiv-reasoning,55.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,charxiv-reasoning,53.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,charxiv-reasoning,37.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,charxiv-reasoning,55.0,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,collie,65.8,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,collie,54.6,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,collie,42.5,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,collie,72.3,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
